Rank,Tm,3rd_Pct,4th_Pct,Year,,,,,,,,,,
23,Oakland Raiders,0.371,0.438,2018,,,,,,,,,,
24,San Francisco 49ers,0.378,0.5,2018,,,,,,,,,,
25,Cleveland Browns,0.351,0.429,2018,,,,,,,,,,
26,Los Angeles Chargers,0.395,0.875,2018,,,,,,,,,,
27,New York Jets,0.322,0.5,2018,,,,,,,,,,
28,Denver Broncos,0.333,0.6,2018,,,,,,,,,,
29,Cincinnati Bengals,0.369,0.529,2018,,,,,,,,,,
30,Buffalo Bills,0.316,0.389,2018,,,,,,,,,,
31,Arizona Cardinals,0.291,0.375,2018,,,,,,,,,,
32,Miami Dolphins,0.301,0.615,2018,,,,,,,,,,
1,Buffalo Bills,0.419,0.133,2017,,,,,,,,,,
2,Philadelphia Eagles,0.417,0.654,2017,,,,,,,,,,
3,Minnesota Vikings,0.435,0.143,2017,,,,,,,,,,
4,Denver Broncos,0.39,0.35,2017,,,,,,,,,,
5,Carolina Panthers,0.419,0.455,2017,,,,,,,,,,
6,Pittsburgh Steelers,0.44,0.375,2017,,,,,,,,,,
7,San Francisco 49ers,0.389,0.444,2017,,,,,,,,,,
8,Los Angeles Rams,0.411,0.417,2017,,,,,,,,,,
9,Atlanta Falcons,0.447,0.308,2017,,,,,,,,,,
10,Indianapolis Colts,0.382,0.471,2017,,,,,,,,,,
11,Dallas Cowboys,0.429,0.526,2017,,,,,,,,,,
12,Tampa Bay Buccaneers,0.434,0.5,2017,,,,,,,,,,
13,Jacksonville Jaguars,0.373,0.769,2017,,,,,,,,,,
14,Los Angeles Chargers,0.402,0.455,2017,,,,,,,,,,
15,Green Bay Packers,0.393,0.536,2017,,,,,,,,,,
16,New England Patriots,0.406,0.615,2017,,,,,,,,,,
17,Arizona Cardinals,0.352,0.438,2017,,,,,,,,,,
18,Oakland Raiders,0.402,0.333,2017,,,,,,,,,,
19,New York Jets,0.355,0.538,2017,,,,,,,,,,
20,Detroit Lions,0.388,0.111,2017,,,,,,,,,,
21,Seattle Seahawks,0.373,0.556,2017,,,,,,,,,,
22,Kansas City Chiefs,0.392,0.3,2017,,,,,,,,,,
23,Houston Texans,0.364,0.5,2017,,,,,,,,,,
24,Baltimore Ravens,0.341,0.625,2017,,,,,,,,,,
25,New York Giants,0.326,0.381,2017,,,,,,,,,,
26,Cleveland Browns,0.338,0.522,2017,,,,,,,,,,
27,New Orleans Saints,0.376,0.8,2017,,,,,,,,,,
28,Tennessee Titans,0.351,0.5,2017,,,,,,,,,,
29,Chicago Bears,0.346,0.389,2017,,,,,,,,,,
30,Cincinnati Bengals,0.337,0.417,2017,,,,,,,,,,
31,Washington Redskins,0.324,0.563,2017,,,,,,,,,,
32,Miami Dolphins,0.317,0.292,2017,,,,,,,,,,
1,New Orleans Saints,0.486,0.867,2016,,,,,,,,,,
2,New England Patriots,0.458,0.667,2016,,,,,,,,,,
3,Tennessee Titans,0.461,0.364,2016,,,,,,,,,,
4,Green Bay Packers,0.467,0.412,2016,,,,,,,,,,
5,Tampa Bay Buccaneers,0.439,0.444,2016,,,,,,,,,,
6,Washington Redskins,0.452,0.5,2016,,,,,,,,,,
7,Indianapolis Colts,0.431,0.444,2016,,,,,,,,,,
8,Arizona Cardinals,0.407,0.5,2016,,,,,,,,,,
9,Houston Texans,0.373,0.391,2016,,,,,,,,,,
10,Buffalo Bills,0.41,0.533,2016,,,,,,,,,,
11,Baltimore Ravens,0.369,0.421,2016,,,,,,,,,,
12,San Diego Chargers,0.425,0.5,2016,,,,,,,,,,
13,Philadelphia Eagles,0.379,0.481,2016,,,,,,,,,,
14,Detroit Lions,0.426,0.7,2016,,,,,,,,,,
15,Oakland Raiders,0.381,0.462,2016,,,,,,,,,,
16,Pittsburgh Steelers,0.411,0.563,2016,,,,,,,,,,
17,Carolina Panthers,0.372,0.647,2016,,,,,,,,,,
18,Cincinnati Bengals,0.39,0.778,2016,,,,,,,,,,
19,Minnesota Vikings,0.38,0.444,2016,,,,,,,,,,
20,Kansas City Chiefs,0.38,0.714,2016,,,,,,,,,,
21,Dallas Cowboys,0.423,0.889,2016,,,,,,,,,,
22,Seattle Seahawks,0.382,0.364,2016,,,,,,,,,,
23,New York Giants,0.356,0.474,2016,,,,,,,,,,
24,Jacksonville Jaguars,0.353,0.438,2016,,,,,,,,,,
25,San Francisco 49ers,0.351,0.526,2016,,,,,,,,,,
26,Cleveland Browns,0.363,0.722,2016,,,,,,,,,,
27,New York Jets,0.362,0.421,2016,,,,,,,,,,
28,Atlanta Falcons,0.421,0.571,2016,,,,,,,,,,
29,Denver Broncos,0.342,0.529,2016,,,,,,,,,,
30,Chicago Bears,0.378,0.286,2016,,,,,,,,,,
31,Miami Dolphins,0.367,0,2016,,,,,,,,,,
32,Los Angeles Rams,0.315,0.4,2016,,,,,,,,,,
1,Atlanta Falcons,0.471,0.526,2015,,,,,,,,,,
2,New Orleans Saints,0.477,0.625,2015,,,,,,,,,,
3,Seattle Seahawks,0.465,0.889,2015,,,,,,,,,,
4,San Diego Chargers,0.42,0.333,2015,,,,,,,,,,
5,Houston Texans,0.386,0.316,2015,,,,,,,,,,
6,Cleveland Browns,0.419,0.417,2015,,,,,,,,,,
7,Washington Redskins,0.435,0.583,2015,,,,,,,,,,
8,Indianapolis Colts,0.4,0.538,2015,,,,,,,,,,
9,Chicago Bears,0.425,0.6,2015,,,,,,,,,,
10,Arizona Cardinals,0.47,0.444,2015,,,,,,,,,,
11,New York Jets,0.406,0.429,2015,,,,,,,,,,
12,Philadelphia Eagles,0.396,0.5,2015,,,,,,,,,,
13,New England Patriots,0.409,0.6,2015,,,,,,,,,,
14,Buffalo Bills,0.379,0.438,2015,,,,,,,,,,
15,Oakland Raiders,0.391,0.385,2015,,,,,,,,,,
16,Carolina Panthers,0.424,0.6,2015,,,,,,,,,,
17,Baltimore Ravens,0.376,0.5,2015,,,,,,,,,,
18,Tampa Bay Buccaneers,0.416,0.538,2015,,,,,,,,,,
19,New York Giants,0.378,0.563,2015,,,,,,,,,,
20,Cincinnati Bengals,0.403,0.583,2015,,,,,,,,,,
21,Denver Broncos,0.353,0.5,2015,,,,,,,,,,
22,Minnesota Vikings,0.382,0.455,2015,,,,,,,,,,
23,Kansas City Chiefs,0.382,0.667,2015,,,,,,,,,,
24,Detroit Lions,0.369,0.5,2015,,,,,,,,,,
25,Pittsburgh Steelers,0.389,0.333,2015,,,,,,,,,,
26,Jacksonville Jaguars,0.351,0.533,2015,,,,,,,,,,
27,Green Bay Packers,0.337,0.524,2015,,,,,,,,,,
28,Dallas Cowboys,0.346,0.5,2015,,,,,,,,,,
29,San Francisco 49ers,0.305,0.474,2015,,,,,,,,,,
30,Tennessee Titans,0.318,0.467,2015,,,,,,,,,,
31,Miami Dolphins,0.307,0.364,2015,,,,,,,,,,
32,St. Louis Rams,0.259,0.308,2015,,,,,,,,,,
1,Philadelphia Eagles,0.435,0.636,2014,,,,,,,,,,
2,New York Giants,0.43,0.313,2014,,,,,,,,,,
3,New England Patriots,0.443,0.538,2014,,,,,,,,,,
4,New Orleans Saints,0.483,0.533,2014,,,,,,,,,,
5,San Diego Chargers,0.451,0.455,2014,,,,,,,,,,
6,Dallas Cowboys,0.473,0.5,2014,,,,,,,,,,
7,Denver Broncos,0.441,0.462,2014,,,,,,,,,,
8,Green Bay Packers,0.472,0.4,2014,,,,,,,,,,
9,Atlanta Falcons,0.443,0.5,2014,,,,,,,,,,
10,Pittsburgh Steelers,0.447,0.5,2014,,,,,,,,,,
11,Carolina Panthers,0.419,0.6,2014,,,,,,,,,,
12,Houston Texans,0.387,0.588,2014,,,,,,,,,,
13,New York Jets,0.389,0.563,2014,,,,,,,,,,
14,Arizona Cardinals,0.402,0.75,2014,,,,,,,,,,
15,Seattle Seahawks,0.425,0.273,2014,,,,,,,,,,
16,Indianapolis Colts,0.41,0.4,2014,,,,,,,,,,
17,Detroit Lions,0.386,0.5,2014,,,,,,,,,,
18,San Francisco 49ers,0.404,0.556,2014,,,,,,,,,,
19,Baltimore Ravens,0.41,0.5,2014,,,,,,,,,,
20,Cincinnati Bengals,0.398,0.538,2014,,,,,,,,,,
21,Buffalo Bills,0.367,0.429,2014,,,,,,,,,,
22,Minnesota Vikings,0.389,0.5,2014,,,,,,,,,,
23,Miami Dolphins,0.4,0.368,2014,,,,,,,,,,
24,Oakland Raiders,0.339,0.6,2014,,,,,,,,,,
25,Kansas City Chiefs,0.398,0.417,2014,,,,,,,,,,
26,Chicago Bears,0.377,0.464,2014,,,,,,,,,,
27,Tampa Bay Buccaneers,0.374,0.333,2014,,,,,,,,,,
28,Jacksonville Jaguars,0.319,0.368,2014,,,,,,,,,,
29,St. Louis Rams,0.354,0.4,2014,,,,,,,,,,
30,Washington Redskins,0.315,0.25,2014,,,,,,,,,,
31,Cleveland Browns,0.295,0.357,2014,,,,,,,,,,
32,Tennessee Titans,0.301,0.353,2014,,,,,,,,,,
1,San Diego Chargers,0.49,0.833,2013,,,,,,,,,,
2,New Orleans Saints,0.439,0.474,2013,,,,,,,,,,
3,Washington Redskins,0.404,0.3,2013,,,,,,,,,,
4,Denver Broncos,0.463,0.889,2013,,,,,,,,,,
5,Detroit Lions,0.43,0.357,2013,,,,,,,,,,
6,Tennessee Titans,0.414,0.647,2013,,,,,,,,,,
7,Cincinnati Bengals,0.409,0.571,2013,,,,,,,,,,
8,Baltimore Ravens,0.364,0.375,2013,,,,,,,,,,
9,Carolina Panthers,0.438,0.769,2013,,,,,,,,,,
10,New York Jets,0.39,0.125,2013,,,,,,,,,,
11,Atlanta Falcons,0.43,0.429,2013,,,,,,,,,,
12,Green Bay Packers,0.412,0.692,2013,,,,,,,,,,
13,Buffalo Bills,0.34,0.286,2013,,,,,,,,,,
14,Philadelphia Eagles,0.39,0.5,2013,,,,,,,,,,
15,New England Patriots,0.376,0.467,2013,,,,,,,,,,
16,Chicago Bears,0.421,0.615,2013,,,,,,,,,,
17,Cleveland Browns,0.35,0.452,2013,,,,,,,,,,
18,Houston Texans,0.359,0.353,2013,,,,,,,,,,
19,Pittsburgh Steelers,0.38,0.6,2013,,,,,,,,,,
20,Indianapolis Colts,0.376,0.3,2013,,,,,,,,,,
21,Oakland Raiders,0.35,0.583,2013,,,,,,,,,,
22,Minnesota Vikings,0.364,0.526,2013,,,,,,,,,,
23,San Francisco 49ers,0.365,0.636,2013,,,,,,,,,,
24,Miami Dolphins,0.35,0.25,2013,,,,,,,,,,
25,Seattle Seahawks,0.373,0.545,2013,,,,,,,,,,
26,Arizona Cardinals,0.352,0.556,2013,,,,,,,,,,
27,Kansas City Chiefs,0.347,0.364,2013,,,,,,,,,,
28,St. Louis Rams,0.344,0.333,2013,,,,,,,,,,
29,Jacksonville Jaguars,0.311,0.433,2013,,,,,,,,,,
30,New York Giants,0.327,0.5,2013,,,,,,,,,,
31,Tampa Bay Buccaneers,0.312,0.364,2013,,,,,,,,,,
32,Dallas Cowboys,0.35,0.667,2013,,,,,,,,,,
1,New England Patriots,0.487,0.667,2012,,,,,,,,,,
2,Indianapolis Colts,0.428,0.875,2012,,,,,,,,,,
3,Detroit Lions,0.425,0.4,2012,,,,,,,,,,
4,Denver Broncos,0.451,0.6,2012,,,,,,,,,,
5,Pittsburgh Steelers,0.42,0.462,2012,,,,,,,,,,
6,Dallas Cowboys,0.439,0.727,2012,,,,,,,,,,
7,Atlanta Falcons,0.451,0.25,2012,,,,,,,,,,
8,New Orleans Saints,0.44,0.571,2012,,,,,,,,,,
9,Green Bay Packers,0.423,0.538,2012,,,,,,,,,,
10,Carolina Panthers,0.431,0.333,2012,,,,,,,,,,
11,Houston Texans,0.376,0.571,2012,,,,,,,,,,
12,Tennessee Titans,0.382,0.333,2012,,,,,,,,,,
13,Philadelphia Eagles,0.374,0.583,2012,,,,,,,,,,
14,San Diego Chargers,0.378,0.545,2012,,,,,,,,,,
15,Baltimore Ravens,0.369,0.429,2012,,,,,,,,,,
16,Seattle Seahawks,0.402,0.611,2012,,,,,,,,,,
17,Chicago Bears,0.365,0.385,2012,,,,,,,,,,
18,New York Jets,0.369,0.5,2012,,,,,,,,,,
19,Miami Dolphins,0.377,0.333,2012,,,,,,,,,,
20,Minnesota Vikings,0.371,0.636,2012,,,,,,,,,,
21,New York Giants,0.406,0.5,2012,,,,,,,,,,
22,Buffalo Bills,0.389,0.625,2012,,,,,,,,,,
23,Oakland Raiders,0.35,0.25,2012,,,,,,,,,,
24,Tampa Bay Buccaneers,0.358,0.412,2012,,,,,,,,,,
25,Cincinnati Bengals,0.341,0.688,2012,,,,,,,,,,
26,Kansas City Chiefs,0.33,0.467,2012,,,,,,,,,,
27,San Francisco 49ers,0.351,0.667,2012,,,,,,,,,,
28,Washington Redskins,0.358,0.706,2012,,,,,,,,,,
29,St. Louis Rams,0.321,0.542,2012,,,,,,,,,,
30,Cleveland Browns,0.307,0.438,2012,,,,,,,,,,
31,Jacksonville Jaguars,0.296,0.308,2012,,,,,,,,,,
32,Arizona Cardinals,0.252,0.417,2012,,,,,,,,,,
1,New Orleans Saints,0.567,0.3,2011,,,,,,,,,,
2,San Diego Chargers,0.488,0.364,2011,,,,,,,,,,
3,Atlanta Falcons,0.442,0.308,2011,,,,,,,,,,
4,Baltimore Ravens,0.424,0.571,2011,,,,,,,,,,
5,Houston Texans,0.415,0.273,2011,,,,,,,,,,
6,Cleveland Browns,0.387,0.556,2011,,,,,,,,,,
7,Green Bay Packers,0.481,0.5,2011,,,,,,,,,,
8,Pittsburgh Steelers,0.459,0.375,2011,,,,,,,,,,
9,New England Patriots,0.459,0.636,2011,,,,,,,,,,
10,Philadelphia Eagles,0.415,0.467,2011,,,,,,,,,,
11,Minnesota Vikings,0.384,0.389,2011,,,,,,,,,,
12,Washington Redskins,0.37,0.308,2011,,,,,,,,,,
13,Kansas City Chiefs,0.36,0.412,2011,,,,,,,,,,
14,Jacksonville Jaguars,0.336,0.353,2011,,,,,,,,,,
15,Cincinnati Bengals,0.365,0.4,2011,,,,,,,,,,
16,Tennessee Titans,0.367,0.714,2011,,,,,,,,,,
17,Dallas Cowboys,0.394,0.5,2011,,,,,,,,,,
18,Seattle Seahawks,0.338,0.467,2011,,,,,,,,,,
19,New York Giants,0.374,0.308,2011,,,,,,,,,,
20,Detroit Lions,0.358,0.571,2011,,,,,,,,,,
21,Tampa Bay Buccaneers,0.369,0.381,2011,,,,,,,,,,
22,Carolina Panthers,0.405,0.6,2011,,,,,,,,,,
23,Indianapolis Colts,0.346,0.364,2011,,,,,,,,,,
24,New York Jets,0.347,0.364,2011,,,,,,,,,,
25,Oakland Raiders,0.357,0.538,2011,,,,,,,,,,
26,Miami Dolphins,0.333,0.375,2011,,,,,,,,,,
27,Chicago Bears,0.325,0.25,2011,,,,,,,,,,
28,Arizona Cardinals,0.322,0.6,2011,,,,,,,,,,
29,Denver Broncos,0.308,0.231,2011,,,,,,,,,,
30,San Francisco 49ers,0.294,0.643,2011,,,,,,,,,,
31,St. Louis Rams,0.281,0.348,2011,,,,,,,,,,
32,Buffalo Bills,0.325,0.409,2011,,,,,,,,,,
1,Atlanta Falcons,0.467,0.733,2010,,,,,,,,,,
2,New Orleans Saints,0.488,0.455,2010,,,,,,,,,,
3,Detroit Lions,0.401,0.625,2010,,,,,,,,,,
4,New England Patriots,0.482,0.5,2010,,,,,,,,,,
5,Pittsburgh Steelers,0.431,0.4,2010,,,,,,,,,,
6,New York Jets,0.396,0.357,2010,,,,,,,,,,
7,San Diego Chargers,0.449,0.385,2010,,,,,,,,,,
8,Miami Dolphins,0.4,0.3,2010,,,,,,,,,,
9,Indianapolis Colts,0.446,0.625,2010,,,,,,,,,,
10,Tampa Bay Buccaneers,0.422,0.714,2010,,,,,,,,,,
11,Cincinnati Bengals,0.388,0.684,2010,,,,,,,,,,
12,Dallas Cowboys,0.408,0.591,2010,,,,,,,,,,
13,Philadelphia Eagles,0.397,0.692,2010,,,,,,,,,,
14,Green Bay Packers,0.415,0.385,2010,,,,,,,,,,
15,Kansas City Chiefs,0.367,0.435,2010,,,,,,,,,,
16,Baltimore Ravens,0.39,0.4,2010,,,,,,,,,,
17,Jacksonville Jaguars,0.399,0.64,2010,,,,,,,,,,
18,Buffalo Bills,0.379,0.458,2010,,,,,,,,,,
19,Houston Texans,0.411,0.474,2010,,,,,,,,,,
20,St. Louis Rams,0.332,0.533,2010,,,,,,,,,,
21,Seattle Seahawks,0.355,0.353,2010,,,,,,,,,,
22,Cleveland Browns,0.371,0.714,2010,,,,,,,,,,
23,Oakland Raiders,0.341,0.4,2010,,,,,,,,,,
24,New York Giants,0.359,0.273,2010,,,,,,,,,,
25,Minnesota Vikings,0.346,0.471,2010,,,,,,,,,,
26,Tennessee Titans,0.348,0.571,2010,,,,,,,,,,
27,Carolina Panthers,0.304,0.435,2010,,,,,,,,,,
28,San Francisco 49ers,0.319,0.5,2010,,,,,,,,,,
29,Denver Broncos,0.324,0.316,2010,,,,,,,,,,
30,Chicago Bears,0.328,0.286,2010,,,,,,,,,,
31,Washington Redskins,0.293,0.5,2010,,,,,,,,,,
32,Arizona Cardinals,0.278,0.389,2010,,,,,,,,,,
